PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_coral
Script: main.py
Epoch: 001/200 | Batch 0000/0448 | Cost: 3.6677
Epoch: 086/200 | Batch 0300/0448 | Cost: 1.8941
Epoch: 086/200 | Batch 0350/0448 | Cost: 1.0501
Epoch: 086/200 | Batch 0400/0448 | Cost: 2.1081
MAE/RMSE: | Current Valid: 6.17/9.11 Ep. 85 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 19.72 min
Epoch: 087/200 | Batch 0000/0448 | Cost: 2.8755
Epoch: 087/200 | Batch 0050/0448 | Cost: 2.2960
Epoch: 087/200 | Batch 0100/0448 | Cost: 2.8903
Epoch: 087/200 | Batch 0150/0448 | Cost: 1.7013
Epoch: 087/200 | Batch 0200/0448 | Cost: 3.6961
Epoch: 087/200 | Batch 0250/0448 | Cost: 2.9593
Epoch: 087/200 | Batch 0400/0448 | Cost: 2.4644
MAE/RMSE: | Current Valid: 6.42/9.43 Ep. 86 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 19.95 min
Epoch: 088/200 | Batch 0000/0448 | Cost: 2.2103
Epoch: 088/200 | Batch 0050/0448 | Cost: 2.6938
Epoch: 088/200 | Batch 0100/0448 | Cost: 3.9999
Epoch: 088/200 | Batch 0150/0448 | Cost: 2.0582
Epoch: 088/200 | Batch 0200/0448 | Cost: 3.3939
Epoch: 088/200 | Batch 0250/0448 | Cost: 1.8691
Epoch: 088/200 | Batch 0300/0448 | Cost: 2.9463
Epoch: 088/200 | Batch 0350/0448 | Cost: 3.9246
Epoch: 088/200 | Batch 0400/0448 | Cost: 3.6367
MAE/RMSE: | Current Valid: 8.90/11.82 Ep. 87 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 20.18 min
Epoch: 089/200 | Batch 0000/0448 | Cost: 3.1434
Epoch: 089/200 | Batch 0050/0448 | Cost: 14.5730
Epoch: 089/200 | Batch 0100/0448 | Cost: 3.6340
Epoch: 089/200 | Batch 0150/0448 | Cost: 1.6753
Epoch: 089/200 | Batch 0200/0448 | Cost: 17.8911
Epoch: 089/200 | Batch 0300/0448 | Cost: 2.6655
Epoch: 089/200 | Batch 0350/0448 | Cost: 3.1006
Epoch: 089/200 | Batch 0400/0448 | Cost: 5.6693
MAE/RMSE: | Current Valid: 6.40/8.98 Ep. 88 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 20.40 min
Epoch: 090/200 | Batch 0000/0448 | Cost: 2.9690
Epoch: 090/200 | Batch 0050/0448 | Cost: 2.4415
Epoch: 090/200 | Batch 0100/0448 | Cost: 2.2873
Epoch: 090/200 | Batch 0150/0448 | Cost: 6.8704
Epoch: 090/200 | Batch 0200/0448 | Cost: 2.7219
Epoch: 090/200 | Batch 0250/0448 | Cost: 5.1081
Epoch: 090/200 | Batch 0300/0448 | Cost: 2.6086
Epoch: 090/200 | Batch 0350/0448 | Cost: 3.1837
MAE/RMSE: | Current Valid: 6.05/8.56 Ep. 89 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 20.63 min
Epoch: 091/200 | Batch 0000/0448 | Cost: 2.6653
Epoch: 091/200 | Batch 0050/0448 | Cost: 2.1705
Epoch: 091/200 | Batch 0100/0448 | Cost: 2.7573
Epoch: 091/200 | Batch 0150/0448 | Cost: 2.4537
Epoch: 091/200 | Batch 0200/0448 | Cost: 2.8728
Epoch: 091/200 | Batch 0250/0448 | Cost: 2.7311
Epoch: 091/200 | Batch 0350/0448 | Cost: 1.0446
MAE/RMSE: | Current Valid: 5.94/8.57 Ep. 90 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 20.86 min
Epoch: 092/200 | Batch 0000/0448 | Cost: 4.9718
Epoch: 092/200 | Batch 0050/0448 | Cost: 2.1099
Epoch: 092/200 | Batch 0100/0448 | Cost: 3.5222
Epoch: 092/200 | Batch 0150/0448 | Cost: 3.2376
Epoch: 092/200 | Batch 0200/0448 | Cost: 1.9408
Epoch: 092/200 | Batch 0250/0448 | Cost: 2.3187
Epoch: 092/200 | Batch 0300/0448 | Cost: 5.0685
Epoch: 092/200 | Batch 0350/0448 | Cost: 1.9698
Epoch: 092/200 | Batch 0400/0448 | Cost: 1.3064
MAE/RMSE: | Current Valid: 6.07/8.65 Ep. 91 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 21.09 min
Epoch: 093/200 | Batch 0000/0448 | Cost: 2.3908
Epoch: 093/200 | Batch 0050/0448 | Cost: 2.1136
Epoch: 093/200 | Batch 0200/0448 | Cost: 2.0568
Epoch: 093/200 | Batch 0250/0448 | Cost: 2.8582
Epoch: 093/200 | Batch 0350/0448 | Cost: 2.5457
Epoch: 093/200 | Batch 0400/0448 | Cost: 2.7781
MAE/RMSE: | Current Valid: 5.61/8.49 Ep. 92 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 21.31 min
Epoch: 094/200 | Batch 0050/0448 | Cost: 2.5788
Epoch: 094/200 | Batch 0100/0448 | Cost: 2.2963
Epoch: 094/200 | Batch 0150/0448 | Cost: 2.8077
Epoch: 094/200 | Batch 0250/0448 | Cost: 2.5345
Epoch: 094/200 | Batch 0300/0448 | Cost: 3.9672
Epoch: 094/200 | Batch 0350/0448 | Cost: 1.8400
Epoch: 094/200 | Batch 0400/0448 | Cost: 2.1876
MAE/RMSE: | Current Valid: 5.57/8.42 Ep. 93 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 21.54 min
Epoch: 095/200 | Batch 0000/0448 | Cost: 2.2595
Epoch: 095/200 | Batch 0050/0448 | Cost: 1.8724
Epoch: 095/200 | Batch 0100/0448 | Cost: 2.7376
Epoch: 095/200 | Batch 0150/0448 | Cost: 2.0721
Epoch: 095/200 | Batch 0200/0448 | Cost: 2.6173
Epoch: 095/200 | Batch 0250/0448 | Cost: 8.4994
Epoch: 095/200 | Batch 0300/0448 | Cost: 0.3659
Epoch: 095/200 | Batch 0350/0448 | Cost: 2.6617
Epoch: 095/200 | Batch 0400/0448 | Cost: 2.3422
MAE/RMSE: | Current Valid: 6.61/9.26 Ep. 94 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 21.77 min
Epoch: 096/200 | Batch 0000/0448 | Cost: 2.4646
Epoch: 096/200 | Batch 0050/0448 | Cost: 2.4932
Epoch: 096/200 | Batch 0100/0448 | Cost: 1.4654
Epoch: 096/200 | Batch 0200/0448 | Cost: 3.6449
Epoch: 096/200 | Batch 0300/0448 | Cost: 2.6662
Epoch: 096/200 | Batch 0350/0448 | Cost: 1.8104
Epoch: 096/200 | Batch 0400/0448 | Cost: 3.2559
MAE/RMSE: | Current Valid: 6.73/9.31 Ep. 95 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 22.00 min
Epoch: 097/200 | Batch 0000/0448 | Cost: 1.6358
Epoch: 097/200 | Batch 0050/0448 | Cost: 2.5135
Epoch: 097/200 | Batch 0150/0448 | Cost: 0.5276
Epoch: 097/200 | Batch 0200/0448 | Cost: 8.8021
Epoch: 097/200 | Batch 0250/0448 | Cost: 3.6764
Epoch: 097/200 | Batch 0300/0448 | Cost: 2.4737
Epoch: 097/200 | Batch 0350/0448 | Cost: 2.4058
Epoch: 097/200 | Batch 0400/0448 | Cost: 1.3151
MAE/RMSE: | Current Valid: 6.22/8.59 Ep. 96 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 22.23 min
Epoch: 098/200 | Batch 0000/0448 | Cost: 1.6660
Epoch: 098/200 | Batch 0050/0448 | Cost: 0.7321
Epoch: 098/200 | Batch 0100/0448 | Cost: 0.1285
Epoch: 098/200 | Batch 0150/0448 | Cost: 2.2637
Epoch: 098/200 | Batch 0250/0448 | Cost: 1.5040
Epoch: 098/200 | Batch 0300/0448 | Cost: 2.5865
Epoch: 098/200 | Batch 0350/0448 | Cost: 3.7692
Epoch: 098/200 | Batch 0400/0448 | Cost: 2.2537
MAE/RMSE: | Current Valid: 6.57/9.18 Ep. 97 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 22.46 min
Epoch: 099/200 | Batch 0000/0448 | Cost: 1.3649
Epoch: 099/200 | Batch 0050/0448 | Cost: 2.5955
Epoch: 099/200 | Batch 0100/0448 | Cost: 2.4152
Epoch: 099/200 | Batch 0150/0448 | Cost: 1.8643
Epoch: 099/200 | Batch 0200/0448 | Cost: 3.0817
Epoch: 099/200 | Batch 0250/0448 | Cost: 1.5117
Epoch: 099/200 | Batch 0300/0448 | Cost: 2.2645
Epoch: 099/200 | Batch 0350/0448 | Cost: 2.6333
Epoch: 099/200 | Batch 0400/0448 | Cost: 2.7878
MAE/RMSE: | Current Valid: 6.16/9.03 Ep. 98 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 22.69 min
Epoch: 100/200 | Batch 0000/0448 | Cost: 3.6151
Epoch: 100/200 | Batch 0050/0448 | Cost: 2.8149
Epoch: 100/200 | Batch 0100/0448 | Cost: 1.6998
Epoch: 100/200 | Batch 0150/0448 | Cost: 2.6825
Epoch: 100/200 | Batch 0200/0448 | Cost: 2.3633
Epoch: 100/200 | Batch 0250/0448 | Cost: 2.9447
Epoch: 100/200 | Batch 0300/0448 | Cost: 6.1897
Epoch: 100/200 | Batch 0350/0448 | Cost: 4.7561
Epoch: 100/200 | Batch 0400/0448 | Cost: 2.4002
MAE/RMSE: | Current Valid: 7.96/10.52 Ep. 99 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 22.92 min
Epoch: 101/200 | Batch 0000/0448 | Cost: 8.8305
Epoch: 101/200 | Batch 0050/0448 | Cost: 4.0120
Epoch: 101/200 | Batch 0100/0448 | Cost: 3.9907
Epoch: 101/200 | Batch 0150/0448 | Cost: 2.8946
Epoch: 101/200 | Batch 0200/0448 | Cost: 2.7348
Epoch: 101/200 | Batch 0250/0448 | Cost: 2.8279
Epoch: 101/200 | Batch 0300/0448 | Cost: 3.3892
Epoch: 101/200 | Batch 0400/0448 | Cost: 3.1609
MAE/RMSE: | Current Valid: 6.30/8.95 Ep. 100 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 23.15 min
Epoch: 102/200 | Batch 0050/0448 | Cost: 4.1702
Epoch: 102/200 | Batch 0100/0448 | Cost: 1.9669
Epoch: 102/200 | Batch 0150/0448 | Cost: 9.3989
Epoch: 102/200 | Batch 0200/0448 | Cost: 2.1679
Epoch: 102/200 | Batch 0250/0448 | Cost: 2.0960
Epoch: 102/200 | Batch 0300/0448 | Cost: 3.6077
Epoch: 102/200 | Batch 0400/0448 | Cost: 2.5765
MAE/RMSE: | Current Valid: 6.35/9.17 Ep. 101 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 23.38 min
Epoch: 103/200 | Batch 0000/0448 | Cost: 1.8279
Epoch: 103/200 | Batch 0050/0448 | Cost: 3.8353
Epoch: 103/200 | Batch 0100/0448 | Cost: 2.3390
Epoch: 103/200 | Batch 0150/0448 | Cost: 3.2097
Epoch: 103/200 | Batch 0200/0448 | Cost: 2.3747
Epoch: 103/200 | Batch 0250/0448 | Cost: 6.4841
MAE/RMSE: | Current Valid: 6.51/8.98 Ep. 102 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 23.61 min
Epoch: 104/200 | Batch 0000/0448 | Cost: 2.3474
Epoch: 104/200 | Batch 0050/0448 | Cost: 3.5230
Epoch: 104/200 | Batch 0100/0448 | Cost: 1.7276
Epoch: 104/200 | Batch 0150/0448 | Cost: 2.4129
Epoch: 104/200 | Batch 0200/0448 | Cost: 2.0368
Epoch: 104/200 | Batch 0250/0448 | Cost: 2.3213
Epoch: 104/200 | Batch 0300/0448 | Cost: 2.4917
Epoch: 104/200 | Batch 0350/0448 | Cost: 2.0459
Epoch: 104/200 | Batch 0400/0448 | Cost: 2.2351
MAE/RMSE: | Current Valid: 6.61/8.90 Ep. 103 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 23.84 min
Epoch: 105/200 | Batch 0000/0448 | Cost: 1.6316
Epoch: 105/200 | Batch 0100/0448 | Cost: 8.2809
Epoch: 105/200 | Batch 0150/0448 | Cost: 1.6608
Epoch: 105/200 | Batch 0200/0448 | Cost: 2.6766
Epoch: 105/200 | Batch 0250/0448 | Cost: 1.6715
Epoch: 105/200 | Batch 0300/0448 | Cost: 1.8090
Epoch: 105/200 | Batch 0400/0448 | Cost: 3.5838
MAE/RMSE: | Current Valid: 6.39/8.84 Ep. 104 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 24.07 min
Epoch: 106/200 | Batch 0000/0448 | Cost: 2.5487
Epoch: 106/200 | Batch 0050/0448 | Cost: 1.3721
Epoch: 106/200 | Batch 0100/0448 | Cost: 2.0036
Epoch: 106/200 | Batch 0150/0448 | Cost: 2.1110
Epoch: 106/200 | Batch 0200/0448 | Cost: 2.4927
Epoch: 106/200 | Batch 0250/0448 | Cost: 3.0962
Epoch: 106/200 | Batch 0300/0448 | Cost: 1.0184
Epoch: 106/200 | Batch 0350/0448 | Cost: 1.1784
Epoch: 106/200 | Batch 0400/0448 | Cost: 1.6910
MAE/RMSE: | Current Valid: 6.58/8.95 Ep. 105 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 24.29 min
Epoch: 107/200 | Batch 0000/0448 | Cost: 2.8881
Epoch: 107/200 | Batch 0050/0448 | Cost: 2.4154
Epoch: 107/200 | Batch 0100/0448 | Cost: 1.4533
Epoch: 107/200 | Batch 0150/0448 | Cost: 2.5912
Epoch: 107/200 | Batch 0200/0448 | Cost: 2.2965
Epoch: 107/200 | Batch 0250/0448 | Cost: 1.5392
Epoch: 107/200 | Batch 0300/0448 | Cost: 1.6632
Epoch: 107/200 | Batch 0350/0448 | Cost: 2.0780
MAE/RMSE: | Current Valid: 6.36/8.60 Ep. 106 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 24.52 min
Epoch: 108/200 | Batch 0000/0448 | Cost: 1.1440
Epoch: 108/200 | Batch 0050/0448 | Cost: 2.5402
Epoch: 108/200 | Batch 0100/0448 | Cost: 3.3386
Epoch: 108/200 | Batch 0150/0448 | Cost: 2.4061
Epoch: 108/200 | Batch 0200/0448 | Cost: 2.1144
Epoch: 108/200 | Batch 0250/0448 | Cost: 2.1870
Epoch: 108/200 | Batch 0300/0448 | Cost: 1.6012
Epoch: 108/200 | Batch 0350/0448 | Cost: 1.8374
Epoch: 108/200 | Batch 0400/0448 | Cost: 1.7028
MAE/RMSE: | Current Valid: 6.49/9.35 Ep. 107 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 24.75 min
Epoch: 109/200 | Batch 0000/0448 | Cost: 2.0986
Epoch: 109/200 | Batch 0050/0448 | Cost: 4.2457
Epoch: 109/200 | Batch 0100/0448 | Cost: 2.7376
Epoch: 109/200 | Batch 0150/0448 | Cost: 3.6610
Epoch: 109/200 | Batch 0200/0448 | Cost: 3.7489
Epoch: 109/200 | Batch 0250/0448 | Cost: 3.0057
Epoch: 109/200 | Batch 0300/0448 | Cost: 2.4306
Epoch: 109/200 | Batch 0350/0448 | Cost: 2.5656
Epoch: 109/200 | Batch 0400/0448 | Cost: 2.0233
MAE/RMSE: | Current Valid: 7.06/9.90 Ep. 108 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 24.97 min
Epoch: 110/200 | Batch 0000/0448 | Cost: 7.7114
Epoch: 110/200 | Batch 0050/0448 | Cost: 2.1518
Epoch: 110/200 | Batch 0100/0448 | Cost: 9.5100
Epoch: 110/200 | Batch 0200/0448 | Cost: 2.0436
Epoch: 110/200 | Batch 0250/0448 | Cost: 3.3267
Epoch: 110/200 | Batch 0300/0448 | Cost: 3.3197
Epoch: 110/200 | Batch 0350/0448 | Cost: 2.3538
Epoch: 110/200 | Batch 0400/0448 | Cost: 2.3710
MAE/RMSE: | Current Valid: 5.65/7.77 Ep. 109 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 25.20 min
Epoch: 111/200 | Batch 0000/0448 | Cost: 2.3906
Epoch: 111/200 | Batch 0050/0448 | Cost: 1.2544
Epoch: 111/200 | Batch 0150/0448 | Cost: 1.9073
Epoch: 111/200 | Batch 0200/0448 | Cost: 1.0416
Epoch: 111/200 | Batch 0250/0448 | Cost: 1.6902
Epoch: 111/200 | Batch 0300/0448 | Cost: 0.0998
Epoch: 111/200 | Batch 0400/0448 | Cost: 2.7402
MAE/RMSE: | Current Valid: 5.90/8.27 Ep. 110 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 25.43 min
Epoch: 112/200 | Batch 0000/0448 | Cost: 1.6938
Epoch: 112/200 | Batch 0050/0448 | Cost: 1.3385
Epoch: 112/200 | Batch 0150/0448 | Cost: 2.2625
Epoch: 112/200 | Batch 0200/0448 | Cost: 1.7599
Epoch: 112/200 | Batch 0250/0448 | Cost: 38.6132
Epoch: 112/200 | Batch 0350/0448 | Cost: 3.6720
Epoch: 112/200 | Batch 0400/0448 | Cost: 1.9884
MAE/RMSE: | Current Valid: 7.39/9.61 Ep. 111 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 25.66 min
Epoch: 113/200 | Batch 0000/0448 | Cost: 1.2207
Epoch: 113/200 | Batch 0050/0448 | Cost: 2.7410
Epoch: 113/200 | Batch 0100/0448 | Cost: 1.2705
Epoch: 113/200 | Batch 0150/0448 | Cost: 2.5704
Epoch: 113/200 | Batch 0300/0448 | Cost: 2.7649
Epoch: 113/200 | Batch 0350/0448 | Cost: 7.0749
Epoch: 113/200 | Batch 0400/0448 | Cost: 3.3858
MAE/RMSE: | Current Valid: 6.75/9.20 Ep. 112 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 25.88 min
Epoch: 114/200 | Batch 0000/0448 | Cost: 1.8301
Epoch: 114/200 | Batch 0050/0448 | Cost: 1.7042
Epoch: 114/200 | Batch 0100/0448 | Cost: 4.2825
Epoch: 114/200 | Batch 0150/0448 | Cost: 2.2480
Epoch: 114/200 | Batch 0200/0448 | Cost: 29.9304
Epoch: 114/200 | Batch 0300/0448 | Cost: 2.5570
Epoch: 114/200 | Batch 0350/0448 | Cost: 1.6340
Epoch: 114/200 | Batch 0400/0448 | Cost: 2.5006
MAE/RMSE: | Current Valid: 6.33/8.70 Ep. 113 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 26.11 min
Epoch: 115/200 | Batch 0000/0448 | Cost: 2.3292
Epoch: 115/200 | Batch 0050/0448 | Cost: 0.1151
Epoch: 115/200 | Batch 0100/0448 | Cost: 1.4794
Epoch: 115/200 | Batch 0150/0448 | Cost: 3.8435
Epoch: 115/200 | Batch 0200/0448 | Cost: 2.1461
Epoch: 115/200 | Batch 0250/0448 | Cost: 0.1757
Epoch: 115/200 | Batch 0300/0448 | Cost: 2.0149
Epoch: 115/200 | Batch 0350/0448 | Cost: 1.8245
Epoch: 115/200 | Batch 0400/0448 | Cost: 3.4351
MAE/RMSE: | Current Valid: 6.30/8.70 Ep. 114 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 26.34 min
Epoch: 116/200 | Batch 0000/0448 | Cost: 1.1377
Epoch: 116/200 | Batch 0050/0448 | Cost: 2.8667
Epoch: 116/200 | Batch 0100/0448 | Cost: 2.7448
Epoch: 116/200 | Batch 0150/0448 | Cost: 4.2682
Epoch: 116/200 | Batch 0200/0448 | Cost: 3.0001
Epoch: 116/200 | Batch 0250/0448 | Cost: 2.4312
Epoch: 116/200 | Batch 0300/0448 | Cost: 2.5070
Epoch: 116/200 | Batch 0350/0448 | Cost: 1.8510
Epoch: 116/200 | Batch 0400/0448 | Cost: 1.5755
MAE/RMSE: | Current Valid: 6.40/9.05 Ep. 115 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 26.57 min
Epoch: 117/200 | Batch 0000/0448 | Cost: 2.3654
Epoch: 117/200 | Batch 0100/0448 | Cost: 4.7110
Epoch: 117/200 | Batch 0200/0448 | Cost: 3.1090
Epoch: 117/200 | Batch 0250/0448 | Cost: 5.4497
Epoch: 117/200 | Batch 0300/0448 | Cost: 2.2927
Epoch: 117/200 | Batch 0350/0448 | Cost: 2.2344
Epoch: 117/200 | Batch 0400/0448 | Cost: 2.1830
MAE/RMSE: | Current Valid: 6.12/8.74 Ep. 116 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 26.80 min
Epoch: 118/200 | Batch 0000/0448 | Cost: 2.0177
Epoch: 118/200 | Batch 0050/0448 | Cost: 1.6857
Epoch: 118/200 | Batch 0100/0448 | Cost: 2.8921
Epoch: 118/200 | Batch 0150/0448 | Cost: 2.8633
Epoch: 118/200 | Batch 0200/0448 | Cost: 1.0259
Epoch: 118/200 | Batch 0250/0448 | Cost: 2.2057
Epoch: 118/200 | Batch 0300/0448 | Cost: 1.9340
Epoch: 118/200 | Batch 0350/0448 | Cost: 2.9977
Epoch: 118/200 | Batch 0400/0448 | Cost: 2.1716
MAE/RMSE: | Current Valid: 6.47/8.98 Ep. 117 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 27.03 min
Epoch: 119/200 | Batch 0000/0448 | Cost: 0.8859
Epoch: 119/200 | Batch 0050/0448 | Cost: 1.9490
Epoch: 119/200 | Batch 0150/0448 | Cost: 1.8030
Epoch: 119/200 | Batch 0250/0448 | Cost: 2.5326
Epoch: 119/200 | Batch 0300/0448 | Cost: 2.7970
Epoch: 119/200 | Batch 0350/0448 | Cost: 0.2452
Epoch: 119/200 | Batch 0400/0448 | Cost: 3.9703
MAE/RMSE: | Current Valid: 6.25/9.04 Ep. 118 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 27.26 min
Epoch: 120/200 | Batch 0000/0448 | Cost: 2.5020
Epoch: 120/200 | Batch 0050/0448 | Cost: 1.8391
Epoch: 120/200 | Batch 0100/0448 | Cost: 2.2403
Epoch: 120/200 | Batch 0150/0448 | Cost: 2.4408
Epoch: 120/200 | Batch 0200/0448 | Cost: 2.0551
Epoch: 120/200 | Batch 0250/0448 | Cost: 2.3813
Epoch: 120/200 | Batch 0300/0448 | Cost: 0.0889
Epoch: 120/200 | Batch 0350/0448 | Cost: 1.9670
Epoch: 120/200 | Batch 0400/0448 | Cost: 3.0010
MAE/RMSE: | Current Valid: 6.54/9.22 Ep. 119 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 27.48 min
Epoch: 121/200 | Batch 0000/0448 | Cost: 2.1705
Epoch: 121/200 | Batch 0100/0448 | Cost: 2.0395
Epoch: 121/200 | Batch 0150/0448 | Cost: 2.5600
Epoch: 121/200 | Batch 0200/0448 | Cost: 2.1642
Epoch: 121/200 | Batch 0250/0448 | Cost: 2.3236
Epoch: 121/200 | Batch 0300/0448 | Cost: 2.0799
Epoch: 121/200 | Batch 0350/0448 | Cost: 2.3330
Epoch: 121/200 | Batch 0400/0448 | Cost: 2.6135
MAE/RMSE: | Current Valid: 6.35/8.95 Ep. 120 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 27.71 min
Epoch: 122/200 | Batch 0000/0448 | Cost: 2.6945
Epoch: 122/200 | Batch 0050/0448 | Cost: 2.0400
Epoch: 122/200 | Batch 0100/0448 | Cost: 2.5790
Epoch: 122/200 | Batch 0150/0448 | Cost: 2.7934
Epoch: 122/200 | Batch 0200/0448 | Cost: 2.7572
Epoch: 122/200 | Batch 0250/0448 | Cost: 2.1655
Epoch: 122/200 | Batch 0300/0448 | Cost: 1.9352
Epoch: 122/200 | Batch 0350/0448 | Cost: 2.1533
Epoch: 122/200 | Batch 0400/0448 | Cost: 1.8388
MAE/RMSE: | Current Valid: 6.25/9.09 Ep. 121 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 27.94 min
Epoch: 123/200 | Batch 0000/0448 | Cost: 2.2973
Epoch: 123/200 | Batch 0050/0448 | Cost: 0.1154
Epoch: 123/200 | Batch 0200/0448 | Cost: 2.3009
Epoch: 123/200 | Batch 0300/0448 | Cost: 3.2761
Epoch: 123/200 | Batch 0350/0448 | Cost: 4.3644
Epoch: 123/200 | Batch 0400/0448 | Cost: 1.7387
MAE/RMSE: | Current Valid: 6.73/9.50 Ep. 122 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 28.17 min
Epoch: 124/200 | Batch 0050/0448 | Cost: 2.3130
Epoch: 124/200 | Batch 0100/0448 | Cost: 2.7404
Epoch: 124/200 | Batch 0150/0448 | Cost: 2.4285
Epoch: 124/200 | Batch 0200/0448 | Cost: 2.5476
Epoch: 124/200 | Batch 0300/0448 | Cost: 2.4985
Epoch: 124/200 | Batch 0350/0448 | Cost: 2.0180
Epoch: 124/200 | Batch 0400/0448 | Cost: 2.6400
MAE/RMSE: | Current Valid: 6.53/9.20 Ep. 123 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 28.40 min
Epoch: 125/200 | Batch 0000/0448 | Cost: 0.7666
Epoch: 125/200 | Batch 0050/0448 | Cost: 2.1764
Epoch: 125/200 | Batch 0100/0448 | Cost: 2.3863
Epoch: 125/200 | Batch 0150/0448 | Cost: 2.4672
Epoch: 125/200 | Batch 0200/0448 | Cost: 3.1232
Epoch: 125/200 | Batch 0250/0448 | Cost: 2.6741
Epoch: 125/200 | Batch 0300/0448 | Cost: 2.6721
Epoch: 125/200 | Batch 0350/0448 | Cost: 3.1236
Epoch: 125/200 | Batch 0400/0448 | Cost: 2.1335
MAE/RMSE: | Current Valid: 6.14/8.81 Ep. 124 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 28.63 min
Epoch: 126/200 | Batch 0000/0448 | Cost: 1.2725
Epoch: 126/200 | Batch 0050/0448 | Cost: 2.9326
Epoch: 126/200 | Batch 0100/0448 | Cost: 1.8457
Epoch: 126/200 | Batch 0150/0448 | Cost: 8.9811
Epoch: 126/200 | Batch 0300/0448 | Cost: 4.6488
Epoch: 126/200 | Batch 0350/0448 | Cost: 25.2965
Epoch: 126/200 | Batch 0400/0448 | Cost: 4.2545
MAE/RMSE: | Current Valid: 5.80/8.39 Ep. 125 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 28.86 min
Epoch: 127/200 | Batch 0000/0448 | Cost: 2.2304
Epoch: 127/200 | Batch 0100/0448 | Cost: 5.7944
Epoch: 127/200 | Batch 0250/0448 | Cost: 2.2492
Epoch: 127/200 | Batch 0300/0448 | Cost: 3.4890
Epoch: 127/200 | Batch 0350/0448 | Cost: 4.8511
Epoch: 127/200 | Batch 0400/0448 | Cost: 2.5384
MAE/RMSE: | Current Valid: 6.07/8.63 Ep. 126 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 29.09 min
Epoch: 128/200 | Batch 0050/0448 | Cost: 3.7853
Epoch: 128/200 | Batch 0100/0448 | Cost: 1.0881
Epoch: 128/200 | Batch 0150/0448 | Cost: 2.3510
Epoch: 128/200 | Batch 0200/0448 | Cost: 2.3422
Epoch: 128/200 | Batch 0250/0448 | Cost: 0.6426
Epoch: 128/200 | Batch 0300/0448 | Cost: 2.5846
Epoch: 128/200 | Batch 0350/0448 | Cost: 10.3235
Epoch: 128/200 | Batch 0400/0448 | Cost: 2.4348
MAE/RMSE: | Current Valid: 5.86/8.40 Ep. 127 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 29.32 min
Epoch: 129/200 | Batch 0000/0448 | Cost: 2.3805
Epoch: 129/200 | Batch 0050/0448 | Cost: 4.4858
Epoch: 129/200 | Batch 0100/0448 | Cost: 11.4126
Epoch: 129/200 | Batch 0250/0448 | Cost: 6.9103
Epoch: 129/200 | Batch 0350/0448 | Cost: 2.3777
Epoch: 129/200 | Batch 0400/0448 | Cost: 2.2814
MAE/RMSE: | Current Valid: 6.36/8.98 Ep. 128 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 29.55 min
