PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_ce
Script: main.py
Epoch: 001/100 | Batch 0000/0448 | Cost: 2.9201
Epoch: 085/100 | Batch 0350/0448 | Cost: 0.0060
Epoch: 085/100 | Batch 0400/0448 | Cost: 0.0012
MAE/RMSE: | Current Valid: 7.63/10.41 Ep. 84 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 19.28 min
Epoch: 086/100 | Batch 0000/0448 | Cost: 0.0029
Epoch: 086/100 | Batch 0050/0448 | Cost: 0.0031
Epoch: 086/100 | Batch 0100/0448 | Cost: 0.0006
Epoch: 086/100 | Batch 0150/0448 | Cost: 0.0025
Epoch: 086/100 | Batch 0200/0448 | Cost: 0.0011
Epoch: 086/100 | Batch 0250/0448 | Cost: 0.0003
Epoch: 086/100 | Batch 0300/0448 | Cost: 0.0027
Epoch: 086/100 | Batch 0350/0448 | Cost: 0.0000
MAE/RMSE: | Current Valid: 8.10/11.62 Ep. 85 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 19.53 min
Epoch: 087/100 | Batch 0000/0448 | Cost: 0.0019
Epoch: 087/100 | Batch 0050/0448 | Cost: 0.0815
Epoch: 087/100 | Batch 0100/0448 | Cost: 0.5591
Epoch: 087/100 | Batch 0150/0448 | Cost: 0.0482
Epoch: 087/100 | Batch 0200/0448 | Cost: 0.0167
Epoch: 087/100 | Batch 0250/0448 | Cost: 1.5948
Epoch: 087/100 | Batch 0300/0448 | Cost: 0.7654
Epoch: 087/100 | Batch 0350/0448 | Cost: 0.0393
MAE/RMSE: | Current Valid: 6.87/10.20 Ep. 86 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 19.77 min
Epoch: 088/100 | Batch 0000/0448 | Cost: 0.0149
Epoch: 088/100 | Batch 0050/0448 | Cost: 0.0029
Epoch: 088/100 | Batch 0100/0448 | Cost: 0.0005
Epoch: 088/100 | Batch 0150/0448 | Cost: 0.0092
Epoch: 088/100 | Batch 0200/0448 | Cost: 0.0093
Epoch: 088/100 | Batch 0250/0448 | Cost: 0.0001
Epoch: 088/100 | Batch 0350/0448 | Cost: 0.0008
Epoch: 088/100 | Batch 0400/0448 | Cost: 0.2211
MAE/RMSE: | Current Valid: 7.51/11.15 Ep. 87 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 20.00 min
Epoch: 089/100 | Batch 0000/0448 | Cost: 0.0009
Epoch: 089/100 | Batch 0100/0448 | Cost: 0.0000
Epoch: 089/100 | Batch 0250/0448 | Cost: 0.0002
Epoch: 089/100 | Batch 0300/0448 | Cost: 0.0008
Epoch: 089/100 | Batch 0400/0448 | Cost: 0.0005
MAE/RMSE: | Current Valid: 7.53/10.59 Ep. 88 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 20.23 min
Epoch: 090/100 | Batch 0000/0448 | Cost: 0.0001
Epoch: 090/100 | Batch 0050/0448 | Cost: 0.0032
Epoch: 090/100 | Batch 0100/0448 | Cost: 0.0002
Epoch: 090/100 | Batch 0150/0448 | Cost: 0.0002
Epoch: 090/100 | Batch 0250/0448 | Cost: 0.0001
Epoch: 090/100 | Batch 0300/0448 | Cost: 0.0003
Epoch: 090/100 | Batch 0350/0448 | Cost: 0.0000
Epoch: 090/100 | Batch 0400/0448 | Cost: 0.0000
MAE/RMSE: | Current Valid: 7.36/10.81 Ep. 89 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 20.46 min
Epoch: 091/100 | Batch 0000/0448 | Cost: 0.0022
Epoch: 091/100 | Batch 0100/0448 | Cost: 0.0000
Epoch: 091/100 | Batch 0150/0448 | Cost: 0.0011
Epoch: 091/100 | Batch 0200/0448 | Cost: 0.0007
Epoch: 091/100 | Batch 0250/0448 | Cost: 0.0001
Epoch: 091/100 | Batch 0300/0448 | Cost: 0.0005
Epoch: 091/100 | Batch 0350/0448 | Cost: 0.0175
Epoch: 091/100 | Batch 0400/0448 | Cost: 0.0004
MAE/RMSE: | Current Valid: 7.96/11.17 Ep. 90 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 20.69 min
Epoch: 092/100 | Batch 0000/0448 | Cost: 0.0000
Epoch: 092/100 | Batch 0050/0448 | Cost: 0.0000
Epoch: 092/100 | Batch 0100/0448 | Cost: 0.0169
Epoch: 092/100 | Batch 0150/0448 | Cost: 0.0008
Epoch: 092/100 | Batch 0200/0448 | Cost: 0.1259
Epoch: 092/100 | Batch 0250/0448 | Cost: 0.0001
Epoch: 092/100 | Batch 0300/0448 | Cost: 0.0330
Epoch: 092/100 | Batch 0400/0448 | Cost: 0.0089
MAE/RMSE: | Current Valid: 7.39/10.28 Ep. 91 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 20.93 min
Epoch: 093/100 | Batch 0050/0448 | Cost: 0.0538
Epoch: 093/100 | Batch 0100/0448 | Cost: 1.6637
Epoch: 093/100 | Batch 0200/0448 | Cost: 0.0008
Epoch: 093/100 | Batch 0250/0448 | Cost: 0.0253
Epoch: 093/100 | Batch 0400/0448 | Cost: 0.0009
MAE/RMSE: | Current Valid: 7.96/11.17 Ep. 92 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 21.16 min
Epoch: 094/100 | Batch 0050/0448 | Cost: 0.0006
Epoch: 094/100 | Batch 0150/0448 | Cost: 0.8445
Epoch: 094/100 | Batch 0200/0448 | Cost: 0.0036
Epoch: 094/100 | Batch 0250/0448 | Cost: 0.0001
Epoch: 094/100 | Batch 0300/0448 | Cost: 0.0985
Epoch: 094/100 | Batch 0350/0448 | Cost: 0.0034
Epoch: 094/100 | Batch 0400/0448 | Cost: 0.0497
MAE/RMSE: | Current Valid: 8.28/11.41 Ep. 93 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 21.39 min
Epoch: 095/100 | Batch 0000/0448 | Cost: 0.1210
Epoch: 095/100 | Batch 0050/0448 | Cost: 0.0004
Epoch: 095/100 | Batch 0100/0448 | Cost: 0.0481
Epoch: 095/100 | Batch 0150/0448 | Cost: 0.0161
Epoch: 095/100 | Batch 0200/0448 | Cost: 0.0053
Epoch: 095/100 | Batch 0250/0448 | Cost: 0.0047
Epoch: 095/100 | Batch 0350/0448 | Cost: 0.0038
Epoch: 095/100 | Batch 0400/0448 | Cost: 0.0063
MAE/RMSE: | Current Valid: 8.23/12.02 Ep. 94 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 21.62 min
Epoch: 096/100 | Batch 0000/0448 | Cost: 0.0000
Epoch: 096/100 | Batch 0050/0448 | Cost: 0.0001
Epoch: 096/100 | Batch 0100/0448 | Cost: 0.0016
Epoch: 096/100 | Batch 0150/0448 | Cost: 0.0063
Epoch: 096/100 | Batch 0200/0448 | Cost: 0.0001
Epoch: 096/100 | Batch 0300/0448 | Cost: 0.0100
Epoch: 096/100 | Batch 0350/0448 | Cost: 0.0001
Epoch: 096/100 | Batch 0400/0448 | Cost: 0.0033
MAE/RMSE: | Current Valid: 7.86/11.73 Ep. 95 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 21.85 min
Epoch: 097/100 | Batch 0000/0448 | Cost: 0.0002
Epoch: 097/100 | Batch 0050/0448 | Cost: 0.0051
Epoch: 097/100 | Batch 0100/0448 | Cost: 0.0032
Epoch: 097/100 | Batch 0150/0448 | Cost: 0.0003
Epoch: 097/100 | Batch 0200/0448 | Cost: 0.0165
Epoch: 097/100 | Batch 0250/0448 | Cost: 0.0005
Epoch: 097/100 | Batch 0300/0448 | Cost: 0.0002
Epoch: 097/100 | Batch 0350/0448 | Cost: 0.0003
Epoch: 097/100 | Batch 0400/0448 | Cost: 0.0003
MAE/RMSE: | Current Valid: 7.53/10.89 Ep. 96 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 22.08 min
Epoch: 098/100 | Batch 0000/0448 | Cost: 0.0410
Epoch: 098/100 | Batch 0050/0448 | Cost: 0.0371
Epoch: 098/100 | Batch 0100/0448 | Cost: 0.0007
Epoch: 098/100 | Batch 0150/0448 | Cost: 0.0023
Epoch: 098/100 | Batch 0200/0448 | Cost: 0.0001
Epoch: 098/100 | Batch 0250/0448 | Cost: 0.0043
Epoch: 098/100 | Batch 0300/0448 | Cost: 0.3469
Epoch: 098/100 | Batch 0400/0448 | Cost: 1.4563
MAE/RMSE: | Current Valid: 8.27/12.16 Ep. 97 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 22.31 min
Epoch: 099/100 | Batch 0000/0448 | Cost: 0.0038
Epoch: 099/100 | Batch 0100/0448 | Cost: 0.0000
Epoch: 099/100 | Batch 0150/0448 | Cost: 0.0003
Epoch: 099/100 | Batch 0200/0448 | Cost: 0.0016
Epoch: 099/100 | Batch 0250/0448 | Cost: 0.0028
Epoch: 099/100 | Batch 0300/0448 | Cost: 0.0058
Epoch: 099/100 | Batch 0400/0448 | Cost: 0.0001
MAE/RMSE: | Current Valid: 7.05/10.56 Ep. 98 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 22.54 min
Epoch: 100/100 | Batch 0000/0448 | Cost: 0.0006
Epoch: 100/100 | Batch 0050/0448 | Cost: 0.0003
Epoch: 100/100 | Batch 0100/0448 | Cost: 0.0001
Epoch: 100/100 | Batch 0150/0448 | Cost: 0.0025
Epoch: 100/100 | Batch 0200/0448 | Cost: 0.0431
Epoch: 100/100 | Batch 0250/0448 | Cost: 1.2284
Epoch: 100/100 | Batch 0350/0448 | Cost: 0.0001
Epoch: 100/100 | Batch 0400/0448 | Cost: 0.0006
MAE/RMSE: | Current Valid: 7.69/11.43 Ep. 99 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 22.76 min
MAE/RMSE: | Train: 0.06/0.95 | Valid: 7.69/11.43 | Test: 8.06/11.26
Total Training Time: 22.86 min
MAE/RMSE: | Best Train: 0.56/2.28 | Best Valid: 6.35/9.03 | Best Test: 8.00/10.81
